filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Glaucoma/Glaucoma622.jpg,3,Glaucoma,6,Myopia,0.7309038,8.474943e-09,1.9383915e-06,8.5475456e-08,0.26828814,0.00074638566,5.6711946e-05,0.7309038,3.1636011e-07,2.075145e-06,5.6365343e-07
dataset/test/Glaucoma/Glaucoma624.jpg,3,Glaucoma,3,Glaucoma,0.5419529,0.003841233,0.0006384383,2.0884876e-05,0.5419529,0.39671984,0.056650855,3.7934045e-05,3.7554992e-06,9.765836e-05,3.650601e-05
dataset/test/Glaucoma/Glaucoma632.jpg,3,Glaucoma,3,Glaucoma,0.51896316,4.8799837e-05,4.01644e-05,1.4898049e-05,0.51896316,0.4137748,0.06707397,6.9810936e-05,3.607966e-06,7.2680937e-06,3.5050941e-06
dataset/test/Glaucoma/Glaucoma636.jpg,3,Glaucoma,5,Macular Scar,0.567033,0.00035458556,0.006138237,0.00063266023,0.41407722,0.009748078,0.567033,9.947442e-06,8.736044e-06,0.00028196545,0.0017156346
dataset/test/Glaucoma/Glaucoma64.jpg,3,Glaucoma,3,Glaucoma,0.4985948,0.0002538538,3.4844783e-05,1.7167002e-05,0.4985948,0.48298717,0.015677182,0.002413921,6.1705155e-06,1.4552698e-05,3.4404226e-07
dataset/test/Glaucoma/Glaucoma642.jpg,3,Glaucoma,6,Myopia,0.7060784,5.570171e-05,0.012057782,2.9499352e-06,0.2399763,0.034673672,0.005327619,0.7060784,7.5759917e-06,1.4104915e-05,0.0018059209
dataset/test/Glaucoma/Glaucoma647.jpg,3,Glaucoma,3,Glaucoma,0.9304083,3.3349806e-06,0.0011290469,1.469319e-06,0.9304083,0.048557855,0.0011080395,0.018298002,9.170843e-06,2.3751585e-05,0.00046103014
dataset/test/Glaucoma/Glaucoma648.jpg,3,Glaucoma,3,Glaucoma,0.7095389,1.4760249e-07,0.0011782761,1.605686e-06,0.7095389,0.012257825,4.580296e-05,0.2698692,6.2413237e-06,7.4048667e-06,0.007094562
dataset/test/Glaucoma/Glaucoma650.jpg,3,Glaucoma,3,Glaucoma,0.6799566,0.00027771195,0.00015696054,5.657132e-06,0.6799566,0.23172158,0.00016222958,0.0877125,3.7786547e-06,2.274004e-06,6.974652e-07
dataset/test/Glaucoma/Glaucoma656.jpg,3,Glaucoma,3,Glaucoma,0.8209633,2.3069351e-05,0.002810357,2.5867068e-05,0.8209633,0.16925901,0.0037214423,0.0031513518,7.8170315e-06,2.6708353e-06,3.5156572e-05
dataset/test/Glaucoma/Glaucoma66.jpg,3,Glaucoma,4,Healthy,0.5639184,0.00020010961,6.4591945e-06,1.20091245e-05,0.43449172,0.5639184,0.00039916107,0.0009623182,3.5521373e-07,9.4430925e-06,2.7024408e-08
dataset/test/Glaucoma/Glaucoma666.jpg,3,Glaucoma,6,Myopia,0.62813914,1.5144516e-07,1.2914444e-05,1.4891448e-07,0.37001127,0.00033828442,0.0014788018,0.62813914,4.219678e-06,2.3694572e-06,1.2684952e-05
dataset/test/Glaucoma/Glaucoma672.jpg,3,Glaucoma,3,Glaucoma,0.6400605,0.0034614755,0.23007815,0.014455067,0.6400605,0.042531684,0.04622109,0.006577865,0.0022568565,0.012475241,0.0018821437
dataset/test/Glaucoma/Glaucoma674.jpg,3,Glaucoma,4,Healthy,0.8417314,0.021899423,0.0031475015,0.00010939304,0.12878785,0.8417314,0.0040687863,0.00014244471,5.064442e-06,4.605573e-05,6.202312e-05
dataset/test/Glaucoma/Glaucoma675.jpg,3,Glaucoma,3,Glaucoma,0.8605261,0.001111944,0.005795138,0.000102243495,0.8605261,0.11585387,0.016267102,0.0001768988,1.1129338e-05,2.408033e-05,0.00013147909
dataset/test/Glaucoma/Glaucoma676.jpg,3,Glaucoma,3,Glaucoma,0.47934946,0.2824073,0.1907998,4.173515e-06,0.47934946,0.042560264,0.004836949,3.0561845e-05,1.8759144e-06,3.9240776e-06,5.5945366e-06
dataset/test/Glaucoma/Glaucoma678.jpg,3,Glaucoma,3,Glaucoma,0.5717985,2.1196165e-05,0.000395013,8.55166e-06,0.5717985,0.4274779,0.00028211088,1.6385517e-05,9.313198e-08,1.8013569e-07,1.7888254e-07
dataset/test/Glaucoma/Glaucoma688.jpg,3,Glaucoma,3,Glaucoma,0.7193134,1.7537694e-06,0.024887493,7.318855e-07,0.7193134,8.091756e-06,0.0015703315,0.25355312,1.1215617e-06,1.3531197e-06,0.0006626365
dataset/test/Glaucoma/Glaucoma689.jpg,3,Glaucoma,3,Glaucoma,0.9245788,2.1215414e-05,0.021319067,3.3151016e-05,0.9245788,0.0006868857,0.04759753,0.002414781,2.2394783e-05,6.3195075e-05,0.0032629948
dataset/test/Glaucoma/Glaucoma692.jpg,3,Glaucoma,3,Glaucoma,0.8973422,4.19455e-05,0.06350411,5.5497683e-05,0.8973422,0.00035298534,0.02629809,0.00864599,3.5943023e-05,0.00013831373,0.0035849193
dataset/test/Glaucoma/Glaucoma698.jpg,3,Glaucoma,6,Myopia,0.588109,2.1697956e-06,9.029261e-06,3.109587e-07,0.39100343,0.020404428,0.00045488484,0.588109,2.861141e-06,2.336516e-06,1.15501425e-05
dataset/test/Glaucoma/Glaucoma700.jpg,3,Glaucoma,6,Myopia,0.6409725,0.0003605224,0.00049365126,7.5591226e-05,0.34567782,0.008210876,0.003236791,0.6409725,0.00020359496,0.00038198163,0.0003867055
dataset/test/Glaucoma/Glaucoma707.jpg,3,Glaucoma,4,Healthy,0.5857529,2.3643472e-05,0.00059128477,3.6428864e-06,0.4117576,0.5857529,0.0018568997,7.0393944e-06,1.418145e-07,9.4557385e-07,5.8858923e-06
dataset/test/Glaucoma/Glaucoma708.jpg,3,Glaucoma,6,Myopia,0.5940312,3.745823e-08,5.987906e-05,2.0316284e-09,0.40571034,0.00015591894,2.988842e-05,0.5940312,1.6846408e-07,2.002939e-07,1.243103e-05
dataset/test/Glaucoma/Glaucoma709.jpg,3,Glaucoma,6,Myopia,0.60641485,7.8244153e-07,1.0241039e-05,7.4774356e-08,0.3920902,0.0008854197,0.00052969134,0.60641485,1.988651e-06,1.9401818e-07,6.6531036e-05
dataset/test/Glaucoma/Glaucoma71.jpg,3,Glaucoma,3,Glaucoma,0.54217327,0.019058475,0.00045205254,4.0733492e-05,0.54217327,0.389758,0.045708615,0.0024970167,6.371653e-05,0.00023774628,1.03700895e-05
dataset/test/Glaucoma/Glaucoma726.jpg,3,Glaucoma,6,Myopia,0.6468599,1.1502146e-05,0.00017827714,5.32872e-06,0.345773,0.00056955835,0.0065542106,0.6468599,8.97417e-06,5.629475e-06,3.3714572e-05
dataset/test/Glaucoma/Glaucoma727.jpg,3,Glaucoma,6,Myopia,0.57789594,1.27250005e-05,2.3093058e-05,3.174643e-06,0.4055093,0.0159617,0.00057990657,0.57789594,5.095442e-06,3.1325183e-06,5.89556e-06
dataset/test/Glaucoma/Glaucoma739.jpg,3,Glaucoma,0,Central Serous Chorioretinopathy [Color Fundus],0.6897359,0.6897359,0.006908665,0.00025070584,0.06806851,0.16046125,0.07276518,0.0014311263,0.00018743312,0.00013867902,5.247213e-05
dataset/test/Glaucoma/Glaucoma743.jpg,3,Glaucoma,6,Myopia,0.5225675,2.369191e-06,0.00014911567,5.9127456e-07,0.4747142,0.002106672,0.0003572563,0.5225675,1.3737644e-05,2.209302e-06,8.636517e-05
dataset/test/Glaucoma/Glaucoma752.jpg,3,Glaucoma,4,Healthy,0.5614256,0.00016624227,2.880306e-06,6.223375e-07,0.4343813,0.5614256,0.0028958777,0.0011236791,2.9863725e-07,1.7235069e-06,1.7013541e-06
dataset/test/Glaucoma/Glaucoma76.jpg,3,Glaucoma,3,Glaucoma,0.526022,0.0055601504,0.0018002974,6.760232e-06,0.526022,0.46471643,0.00011351719,0.0017657089,9.935286e-06,3.7896045e-06,1.3647131e-06
dataset/test/Glaucoma/Glaucoma762.jpg,3,Glaucoma,3,Glaucoma,0.9237013,0.00022664017,0.05123162,9.0076117e-07,0.9237013,0.017850798,0.00052757567,0.0064194626,2.0563111e-06,1.7559745e-05,2.2069933e-05
dataset/test/Glaucoma/Glaucoma763.jpg,3,Glaucoma,3,Glaucoma,0.6437136,0.0012662295,0.20218888,7.5244304e-07,0.6437136,0.0017021552,0.00014295414,0.15092966,1.2331494e-06,2.8258975e-05,2.6292902e-05
dataset/test/Glaucoma/Glaucoma764.jpg,3,Glaucoma,3,Glaucoma,0.7107626,0.0022052922,0.013024993,3.235331e-05,0.7107626,0.26990294,0.0037519226,0.00030228283,4.781388e-06,1.0778456e-05,2.0663338e-06
dataset/test/Glaucoma/Glaucoma768.jpg,3,Glaucoma,4,Healthy,0.61013293,0.00052024383,3.246184e-05,9.515414e-05,0.3724597,0.61013293,0.015838768,0.0008957913,5.0866443e-06,1.8035284e-05,1.7817307e-06
dataset/test/Glaucoma/Glaucoma78.jpg,3,Glaucoma,3,Glaucoma,0.44843236,0.0034606473,0.43702066,7.961849e-05,0.44843236,0.0036678542,0.09812136,0.0078637,0.00094903377,0.00014570361,0.00025905753
dataset/test/Glaucoma/Glaucoma780.jpg,3,Glaucoma,6,Myopia,0.68439,0.000586986,0.018948171,2.2748122e-06,0.29154682,0.0033625434,0.0002808094,0.68439,7.15024e-06,0.0006991179,0.00017611393
dataset/test/Glaucoma/Glaucoma781.jpg,3,Glaucoma,3,Glaucoma,0.9145545,3.0737426e-06,0.00032732135,1.8535193e-06,0.9145545,0.011590239,0.051087126,0.022299824,9.0127705e-06,4.8505854e-06,0.00012217366
dataset/test/Glaucoma/Glaucoma786.jpg,3,Glaucoma,4,Healthy,0.55292195,0.00064210343,0.0013683982,2.2205184e-05,0.44225064,0.55292195,0.002768489,1.1913221e-05,1.182239e-06,8.776698e-06,4.3213704e-06
dataset/test/Glaucoma/Glaucoma792.jpg,3,Glaucoma,3,Glaucoma,0.61777574,0.0003653286,0.00016060048,0.00013519118,0.61777574,0.24134694,0.13954578,0.00028325492,7.580757e-06,5.523629e-06,0.00037401763
dataset/test/Glaucoma/Glaucoma8.jpg,3,Glaucoma,3,Glaucoma,0.6024938,0.00017445275,1.700908e-05,6.0106926e-05,0.6024938,0.39506024,0.0012247829,0.00095649034,3.6639315e-06,3.8191147e-06,5.66069e-06
dataset/test/Glaucoma/Glaucoma815.jpg,3,Glaucoma,3,Glaucoma,0.5023108,0.0026368517,0.039017074,2.4057533e-06,0.5023108,0.056661077,6.398622e-05,0.39772618,2.9096698e-05,0.0014467734,0.00010566954
dataset/test/Glaucoma/Glaucoma816.jpg,3,Glaucoma,3,Glaucoma,0.9285306,0.00036831538,0.0074847327,1.9193742e-06,0.9285306,0.03214639,0.02537842,0.0057985047,4.269476e-06,1.4213073e-05,0.000272576
dataset/test/Glaucoma/Glaucoma817.jpg,3,Glaucoma,6,Myopia,0.878357,1.3312168e-05,0.0071794316,1.89271e-05,0.056851294,0.027049782,0.001389078,0.878357,4.4368986e-05,9.437261e-05,0.029002387
dataset/test/Glaucoma/Glaucoma82.jpg,3,Glaucoma,5,Macular Scar,0.4866888,0.02088126,0.00051306956,1.30145e-05,0.41854787,0.052954637,0.4866888,0.020177966,0.000111849564,2.75538e-05,8.3999934e-05
dataset/test/Glaucoma/Glaucoma828.jpg,3,Glaucoma,6,Myopia,0.63785356,1.7176984e-06,4.3827401e-07,8.569552e-06,0.35417217,0.0069674086,0.0009925622,0.63785356,1.2220283e-06,4.9724534e-08,2.2733855e-06
dataset/test/Glaucoma/Glaucoma829.jpg,3,Glaucoma,3,Glaucoma,0.5117833,0.00028021244,0.003621627,0.00087054307,0.5117833,0.028971884,0.01206098,0.44200364,0.00014225706,4.1059528e-05,0.0002245096
dataset/test/Glaucoma/Glaucoma84.jpg,3,Glaucoma,3,Glaucoma,0.9059019,5.4109856e-05,0.03785552,4.0624016e-08,0.9059019,0.0069999928,0.0002854895,0.048885286,3.785013e-07,1.2387162e-05,4.90695e-06
dataset/test/Glaucoma/Glaucoma840.jpg,3,Glaucoma,3,Glaucoma,0.5615677,0.00013724879,0.0100569,1.2086667e-05,0.5615677,0.0050872797,0.0019981477,0.37779775,0.00018921401,4.5849965e-06,0.04314904
dataset/test/Glaucoma/Glaucoma841.jpg,3,Glaucoma,3,Glaucoma,0.5333854,0.09801793,0.030544566,1.6648624e-05,0.5333854,0.26879567,0.06923483,9.0896697e-07,9.655623e-07,2.765635e-06,2.3817228e-07
dataset/test/Glaucoma/Glaucoma843.jpg,3,Glaucoma,3,Glaucoma,0.6712174,2.1453472e-05,0.0050626197,0.00015988614,0.6712174,0.31569383,0.0075661917,0.00011602085,5.016072e-06,2.8508728e-05,0.00012904631
dataset/test/Glaucoma/Glaucoma844.jpg,3,Glaucoma,4,Healthy,0.55300707,3.6186928e-05,0.013812536,0.00022848256,0.41369757,0.55300707,0.006649641,0.007300145,9.437872e-06,0.0026869643,0.002571986
dataset/test/Glaucoma/Glaucoma847.jpg,3,Glaucoma,6,Myopia,0.9003363,2.2535346e-06,1.8712013e-05,7.55683e-07,0.09676512,0.0014060717,0.0004113806,0.9003363,6.601388e-07,6.803242e-08,0.0010586766
dataset/test/Glaucoma/Glaucoma848.jpg,3,Glaucoma,6,Myopia,0.7852967,9.325114e-08,6.112784e-06,3.0516606e-08,0.21375023,0.0008562424,3.015284e-05,0.7852967,2.0539135e-08,3.2313687e-09,6.0584192e-05
dataset/test/Glaucoma/Glaucoma852.jpg,3,Glaucoma,6,Myopia,0.5432704,1.8875814e-09,1.4485349e-05,4.174775e-09,0.45649892,6.7157256e-05,0.00014652192,0.5432704,3.6894807e-08,1.5545467e-08,2.4654264e-06
dataset/test/Glaucoma/Glaucoma855.jpg,3,Glaucoma,5,Macular Scar,0.5205947,0.0017456596,0.004401254,0.020872805,0.087227404,0.0018333646,0.5205947,0.3588639,7.231023e-05,9.8684905e-05,0.004289971
dataset/test/Glaucoma/Glaucoma87.jpg,3,Glaucoma,3,Glaucoma,0.4214388,1.1151322e-06,3.352786e-06,1.7519793e-05,0.4214388,0.262194,0.00011370992,0.31612235,3.0511396e-06,5.2649825e-06,0.00010082465
dataset/test/Glaucoma/Glaucoma878.jpg,3,Glaucoma,3,Glaucoma,0.59405375,0.0053069587,0.023284823,3.057926e-05,0.59405375,0.0013183962,0.37385884,0.0018121199,1.6843273e-05,8.174928e-06,0.00030955346
dataset/test/Glaucoma/Glaucoma880.jpg,3,Glaucoma,6,Myopia,0.71585107,0.00077995326,0.0005836106,7.188096e-07,0.27765638,0.0043926714,0.00069550826,0.71585107,1.7386992e-06,4.4258504e-06,3.389541e-05
dataset/test/Glaucoma/Glaucoma882.jpg,3,Glaucoma,6,Myopia,0.69658756,7.6459575e-05,0.00029559233,5.759847e-07,0.29371947,0.00018845781,0.008999643,0.69658756,1.4117219e-06,7.0424693e-07,0.00013019714
dataset/test/Glaucoma/Glaucoma890.jpg,3,Glaucoma,3,Glaucoma,0.41235268,0.00019972898,0.00014473178,3.7142818e-06,0.41235268,0.00097628904,0.32381633,0.2620307,1.5164628e-05,2.3228858e-05,0.00043748418
dataset/test/Glaucoma/Glaucoma895.jpg,3,Glaucoma,6,Myopia,0.4028181,0.0008058835,0.062300805,5.770845e-05,0.29646796,0.00027645545,0.23012479,0.4028181,0.0018401982,0.0035534876,0.0017546966
dataset/test/Glaucoma/Glaucoma897.jpg,3,Glaucoma,4,Healthy,0.7940795,0.014505252,3.8224334e-05,2.5984904e-05,0.11910088,0.7940795,0.072132155,0.000116192336,4.2999284e-07,8.561947e-07,5.456424e-07
dataset/test/Glaucoma/Glaucoma898.jpg,3,Glaucoma,5,Macular Scar,0.5461345,0.003300814,0.00023854079,0.00028956291,0.046040293,0.4039578,0.5461345,1.399963e-05,1.0204739e-06,5.687644e-06,1.7866518e-05
dataset/test/Glaucoma/Glaucoma911.jpg,3,Glaucoma,3,Glaucoma,0.95373505,6.62379e-05,0.0044354717,9.834458e-07,0.95373505,0.020576876,0.011967377,0.0091685075,5.0211797e-06,4.425734e-05,2.3050907e-07
dataset/test/Glaucoma/Glaucoma922.jpg,3,Glaucoma,3,Glaucoma,0.6871181,4.7748297e-05,0.005645613,3.088141e-05,0.6871181,0.00036133322,0.02120444,0.09274196,0.003217811,0.00035151176,0.18928063
dataset/test/Glaucoma/Glaucoma927.jpg,3,Glaucoma,3,Glaucoma,0.8007404,0.0010384435,0.008272446,0.00011535675,0.8007404,0.17743549,0.009491346,0.0007914578,5.4866166e-05,0.0004652767,0.0015949191
dataset/test/Glaucoma/Glaucoma932.jpg,3,Glaucoma,3,Glaucoma,0.64484227,0.000926767,0.036536265,0.0011061674,0.64484227,0.043782793,5.9091537e-05,0.26829582,4.8878843e-05,8.622558e-05,0.004315714
dataset/test/Glaucoma/Glaucoma936.jpg,3,Glaucoma,3,Glaucoma,0.7943782,0.0002448416,0.0006410728,9.45838e-07,0.7943782,0.2030146,0.0011911995,0.00051093305,1.2175694e-06,1.6217393e-05,6.5890487e-07
dataset/test/Glaucoma/Glaucoma938.jpg,3,Glaucoma,3,Glaucoma,0.5584911,3.7739167e-06,7.713503e-06,1.48965285e-08,0.5584911,0.05648257,1.0943512e-05,0.38499278,2.5074374e-07,1.0738397e-05,1.1415461e-07
dataset/test/Glaucoma/Glaucoma944.jpg,3,Glaucoma,4,Healthy,0.7440403,0.0010759719,6.2800726e-05,1.6046388e-05,0.19893432,0.7440403,8.762748e-05,0.055756178,1.0317854e-06,3.7163388e-06,2.2023463e-05
dataset/test/Glaucoma/Glaucoma948.jpg,3,Glaucoma,3,Glaucoma,0.63496256,0.00042667633,0.018515782,3.9847598e-07,0.63496256,0.31155625,1.7452235e-06,0.034101278,1.2616912e-06,1.2367311e-06,0.00043276403
dataset/test/Glaucoma/Glaucoma950.jpg,3,Glaucoma,3,Glaucoma,0.9100189,6.487281e-05,0.019170912,6.12693e-05,0.9100189,0.026498778,0.0058693844,0.03390023,6.123757e-05,7.7322635e-05,0.004277158
dataset/test/Glaucoma/Glaucoma955.jpg,3,Glaucoma,6,Myopia,0.5515042,0.0028669727,0.008110139,0.00047260497,0.34110722,0.0895782,0.0021997213,0.5515042,0.000106556,0.002607482,0.0014468927
dataset/test/Glaucoma/Glaucoma958.jpg,3,Glaucoma,3,Glaucoma,0.687843,0.0012195342,0.0014965975,3.9287042e-07,0.687843,0.30632856,0.0001277719,0.002823023,8.0196793e-07,0.00015648238,3.8505877e-06
dataset/test/Glaucoma/Glaucoma959.jpg,3,Glaucoma,3,Glaucoma,0.88810086,6.7676046e-07,0.00018115663,8.198386e-06,0.88810086,0.09838891,0.0124218045,5.3641957e-05,1.7869628e-07,5.8561585e-07,0.00084396516
dataset/test/Glaucoma/Glaucoma961.jpg,3,Glaucoma,3,Glaucoma,0.88241243,2.2342236e-07,0.03415614,0.00015559193,0.88241243,0.02253127,0.0008727571,0.0040388913,6.8443405e-06,0.00013391263,0.05569195
dataset/test/Glaucoma/Glaucoma967.jpg,3,Glaucoma,3,Glaucoma,0.8243567,0.00028748348,0.0065810014,0.00033142552,0.8243567,0.028594231,0.13751452,0.0008532294,2.149388e-05,5.3803495e-05,0.0014061974
dataset/test/Glaucoma/Glaucoma971.jpg,3,Glaucoma,6,Myopia,0.76466626,6.12153e-07,3.4771818e-07,1.8714535e-07,0.2333711,0.0016165096,0.00034485586,0.76466626,5.1834938e-08,6.9933564e-10,1.1721178e-07
dataset/test/Glaucoma/Glaucoma975.jpg,3,Glaucoma,3,Glaucoma,0.8169098,1.4678208e-05,0.01027451,5.3767744e-06,0.8169098,0.00083472556,0.018022582,0.14970896,0.00014430268,8.043915e-06,0.0040770317
dataset/test/Glaucoma/Glaucoma99.jpg,3,Glaucoma,3,Glaucoma,0.65619236,6.70526e-08,4.713879e-05,3.1098493e-06,0.65619236,0.0052717677,0.00013204651,0.33513492,1.9589963e-06,9.697364e-07,0.0032156904
dataset/test/Healthy/Healthy100.jpg,4,Healthy,4,Healthy,0.4444041,0.0047022672,0.0007794325,0.0065845666,0.10736538,0.4444041,0.43596026,7.792842e-05,1.2383118e-05,6.703476e-05,4.663047e-05
dataset/test/Healthy/Healthy1018.jpg,4,Healthy,4,Healthy,0.9365187,0.00013955178,9.8960976e-05,0.000681195,0.05986001,0.9365187,0.00031985083,0.0023761864,5.3644044e-07,4.670653e-06,2.636792e-07
dataset/test/Healthy/Healthy102.jpg,4,Healthy,4,Healthy,0.94495887,0.00021688962,0.0016493289,0.021646453,0.027529605,0.94495887,0.003750318,0.0001689159,1.3095175e-06,2.3944167e-05,5.4364486e-05
dataset/test/Healthy/Healthy108.jpg,4,Healthy,4,Healthy,0.88518596,8.461106e-06,1.4346479e-05,0.00034143002,0.06428907,0.88518596,0.050159957,3.5262306e-07,9.99344e-09,1.450091e-07,2.159554e-07
dataset/test/Healthy/Healthy110.jpg,4,Healthy,4,Healthy,0.67312634,0.0004167275,1.9285212e-06,4.7617923e-06,0.325852,0.67312634,0.0005781557,1.8102195e-05,5.907981e-08,1.7904297e-06,4.1701252e-08
dataset/test/Healthy/Healthy113.jpg,4,Healthy,4,Healthy,0.93645275,0.00014225818,1.7747281e-05,0.001614251,0.04570485,0.93645275,0.016034167,2.9917097e-05,2.227851e-07,2.2030351e-06,1.6951418e-06
dataset/test/Healthy/Healthy118.jpg,4,Healthy,4,Healthy,0.62929535,3.3500055e-05,1.5895505e-06,0.00010016177,0.36900476,0.62929535,0.0014533674,0.00010398494,2.34256e-07,6.3296884e-06,6.8212285e-07
dataset/test/Healthy/Healthy128.jpg,4,Healthy,4,Healthy,0.9553542,0.00044669234,4.2476055e-05,0.0007277431,0.041021608,0.9553542,0.0014761435,0.0009248652,3.7704368e-07,5.567991e-06,3.6556872e-07
dataset/test/Healthy/Healthy13.jpg,4,Healthy,4,Healthy,0.8206194,0.0031331084,0.00022611914,4.3928478e-05,0.17157544,0.8206194,2.1477475e-05,0.0043642283,5.2847855e-07,1.5407513e-05,4.0448128e-07
dataset/test/Healthy/Healthy130.jpg,4,Healthy,4,Healthy,0.780149,2.4141416e-05,4.209113e-05,0.00012222222,0.21565154,0.780149,0.0036881631,0.00031342838,7.031038e-07,6.994005e-06,1.7430638e-06
dataset/test/Healthy/Healthy131.jpg,4,Healthy,4,Healthy,0.9474674,0.00021491667,0.00010155847,0.0030869283,0.02868268,0.9474674,0.02040896,3.334288e-05,3.3507712e-07,2.9101664e-06,9.4830506e-07
dataset/test/Healthy/Healthy138.jpg,4,Healthy,4,Healthy,0.83196396,0.0003558107,5.051043e-06,7.2655464e-05,0.16380239,0.83196396,0.0037681586,2.981089e-05,1.3178587e-07,1.9058609e-06,4.019005e-08
dataset/test/Healthy/Healthy14.jpg,4,Healthy,4,Healthy,0.68710536,0.086725704,0.008322863,0.0018043513,0.19471139,0.68710536,0.014581376,0.0062097493,0.00011378105,8.545668e-05,0.00034004336
dataset/test/Healthy/Healthy144.jpg,4,Healthy,4,Healthy,0.955556,0.0031226035,0.0001077009,0.00020801945,0.03894665,0.955556,0.0014816998,0.00015634444,3.3250686e-07,0.00041946312,1.2118066e-06
dataset/test/Healthy/Healthy15.jpg,4,Healthy,4,Healthy,0.8132248,1.4060496e-06,1.6412398e-06,0.00023808179,0.18502784,0.8132248,0.0014581783,4.2551914e-05,7.020982e-08,4.6010487e-06,8.0303e-07
dataset/test/Healthy/Healthy155.jpg,4,Healthy,4,Healthy,0.63898814,0.00010434053,0.0019544642,0.0002597183,0.34384078,0.63898814,0.014724667,6.912482e-05,2.57974e-06,9.205442e-06,4.694088e-05
dataset/test/Healthy/Healthy157.jpg,4,Healthy,4,Healthy,0.7596275,6.718158e-07,6.4712513e-06,0.00019597655,0.2400335,0.7596275,0.00012292856,1.1635139e-05,1.3387066e-08,2.0802716e-07,1.0270526e-06
dataset/test/Healthy/Healthy159.jpg,4,Healthy,4,Healthy,0.79148096,4.9957666e-06,1.7510512e-05,0.00019038022,0.1998771,0.79148096,1.309968e-05,0.008409231,5.5586092e-08,6.713364e-06,3.547407e-08
dataset/test/Healthy/Healthy166.jpg,4,Healthy,3,Glaucoma,0.5013571,3.6867546e-05,0.000113886585,2.9182991e-05,0.5013571,0.4939982,0.004424253,5.739253e-06,8.718349e-07,4.743311e-06,2.9185885e-05
dataset/test/Healthy/Healthy168.jpg,4,Healthy,4,Healthy,0.8143433,8.510899e-05,0.00027927491,0.009994492,0.16878596,0.8143433,0.0059940023,6.75109e-05,1.304842e-06,5.9093603e-05,0.00038999552
dataset/test/Healthy/Healthy169.jpg,4,Healthy,4,Healthy,0.6441667,3.85456e-06,0.00013857703,0.000110142704,0.35473827,0.6441667,0.00067565014,0.0001323674,7.362396e-07,9.408887e-06,2.4288982e-05
dataset/test/Healthy/Healthy173.jpg,4,Healthy,4,Healthy,0.6687833,2.4339744e-07,6.162594e-05,0.00026249388,0.33032835,0.6687833,0.00047178182,2.2304946e-05,1.2097982e-07,3.6529873e-06,6.6102184e-05
dataset/test/Healthy/Healthy174.jpg,4,Healthy,4,Healthy,0.6749912,2.043154e-06,1.7882669e-05,3.3703895e-05,0.32474327,0.6749912,0.00018334112,1.9447456e-05,5.809163e-08,6.950842e-06,2.1044834e-06
dataset/test/Healthy/Healthy175.jpg,4,Healthy,4,Healthy,0.6875112,8.447438e-07,2.8132574e-06,5.531022e-05,0.312256,0.6875112,0.00016059555,1.122953e-05,1.5617614e-08,8.9834646e-07,1.1263631e-06
dataset/test/Healthy/Healthy178.jpg,4,Healthy,4,Healthy,0.5738464,1.2336169e-05,2.6854523e-05,8.490111e-06,0.42324522,0.5738464,0.00015329105,0.0026050296,5.2735226e-07,0.00010113028,7.603569e-07
dataset/test/Healthy/Healthy179.jpg,4,Healthy,4,Healthy,0.82206315,8.4455656e-05,0.010427862,0.01757826,0.07362294,0.82206315,0.07170479,0.004300335,2.4057512e-05,0.00011805509,7.6091506e-05
dataset/test/Healthy/Healthy181.jpg,4,Healthy,4,Healthy,0.87103534,6.1443156e-05,2.1336413e-05,0.00075051415,0.105192274,0.87103534,0.022709556,0.00022676536,2.2240339e-07,1.9601805e-06,4.5047187e-07
dataset/test/Healthy/Healthy189.jpg,4,Healthy,4,Healthy,0.6460254,0.00016761528,0.00014362005,2.3618266e-05,0.35109526,0.6460254,0.00079065154,0.0015237381,9.890546e-07,0.00022859353,4.224774e-07
dataset/test/Healthy/Healthy194.jpg,4,Healthy,4,Healthy,0.8130416,2.5249572e-05,5.766996e-06,0.00044321778,0.18380208,0.8130416,0.0020013298,0.0006703474,3.53211e-07,9.945944e-06,1.7108371e-07
dataset/test/Healthy/Healthy200.jpg,4,Healthy,4,Healthy,0.95512336,5.3243817e-05,0.00076556357,0.008632292,0.027679749,0.95512336,0.0011269574,0.0065914434,1.7623431e-06,1.64745e-05,9.141125e-06
dataset/test/Healthy/Healthy222.jpg,4,Healthy,4,Healthy,0.9245287,6.763557e-05,9.3846014e-05,0.006678202,0.06554245,0.9245287,0.00029466706,0.0027596562,6.141005e-07,3.3047203e-05,1.0950146e-06
dataset/test/Healthy/Healthy227.jpg,4,Healthy,4,Healthy,0.59322625,0.001346,0.0008723415,0.00032000837,0.31735113,0.59322625,0.08684134,2.1135875e-05,4.4549106e-06,6.056858e-06,1.134031e-05
dataset/test/Healthy/Healthy234.jpg,4,Healthy,4,Healthy,0.73688287,0.0005216349,1.6914635e-05,6.808698e-05,0.17219494,0.73688287,0.090092145,0.00021866475,9.737023e-07,3.6734425e-06,1.7417527e-07
